34,0.37333333333333335,0.9766666666666667,0.49666666666666665,0.7933333333333333
13,0.5533333333333333,0.7966666666666666,0.78,0.5
36,0.5166666666666667,0.92,0.72,0.73
44,0.7233333333333334,0.6166666666666667,0.7966666666666666,0.5033333333333333
43,0.20333333333333334,0.9333333333333333,0.36333333333333334,0.74
34,0.12666666666666668,0.6933333333333334,0.25666666666666665,0.53
9,0.44333333333333336,0.39666666666666667,0.6433333333333333,0.12333333333333334
20,0.59,0.44,0.68,0.3466666666666667
5,0.48333333333333334,0.7066666666666667,0.5866666666666667,0.6033333333333334
13,0.14666666666666667,0.8766666666666667,0.22333333333333333,0.76
20,0.7533333333333333,0.43333333333333335,0.9733333333333334,0.24333333333333335
38,0.23666666666666666,0.25333333333333335,0.30666666666666664,0.14
46,0.08,0.4666666666666667,0.16666666666666666,0.38
