20,0.21,0.32666666666666666,0.4766666666666667,0.08666666666666667
0,0.7433333333333333,0.35,0.94,0.12666666666666668
8,0.35,0.4666666666666667,0.4766666666666667,0.30666666666666664
15,0.7266666666666667,0.8433333333333334,0.8866666666666667,0.6066666666666667
7,0.8066666666666666,0.6966666666666667,0.9233333333333333,0.54
33,0.32666666666666666,0.5533333333333333,0.44666666666666666,0.43333333333333335
7,0.5166666666666667,0.35,0.7066666666666667,0.07333333333333333
31,0.15666666666666668,0.8966666666666666,0.30666666666666664,0.67
46,0.87,0.4533333333333333,0.9366666666666666,0.36666666666666664
12,0.6133333333333333,0.98,0.7666666666666667,0.8033333333333333
13,0.39666666666666667,0.6433333333333333,0.5133333333333333,0.52
27,0.48,0.95,0.7066666666666667,0.7333333333333333
