24,0.2633333333333333,0.8,0.5166666666666667,0.6066666666666667
12,0.03333333333333333,0.7666666666666667,0.25666666666666665,0.61
16,0.65,0.9366666666666666,0.8366666666666667,0.76
30,0.56,0.4666666666666667,0.6966666666666667,0.32666666666666666
22,0.31,0.23666666666666666,0.43666666666666665,0.15
4,0.4033333333333333,0.49,0.6833333333333333,0.19333333333333333
39,0.48,0.4633333333333333,0.5566666666666666,0.38666666666666666
8,0.42333333333333334,0.7133333333333334,0.6733333333333333,0.43333333333333335
45,0.7266666666666667,0.49666666666666665,0.7733333333333333,0.45666666666666667
46,0.86,0.24333333333333335,0.9466666666666667,0.12333333333333334
13,0.57,0.79,0.82,0.5566666666666666
