8,0.36333333333333334,0.7166666666666667,0.66,0.39666666666666667
31,0.27,0.72,0.3933333333333333,0.5966666666666667
18,0.3466666666666667,0.86,0.38,0.7866666666666666
31,0.7433333333333333,0.9,0.8466666666666667,0.79
0,0.12,0.4266666666666667,0.30333333333333334,0.24
46,0.64,0.34,0.6833333333333333,0.28
2,0.42333333333333334,0.6233333333333333,0.49333333333333335,0.58
20,0.63,0.49,0.8566666666666667,0.22
15,0.6433333333333333,0.9666666666666667,0.7733333333333333,0.76
8,0.47333333333333333,0.9733333333333334,0.67,0.7066666666666667
17,0.8166666666666667,0.5933333333333334,0.89,0.48
19,0.26,0.64,0.44666666666666666,0.4533333333333333
24,0.13666666666666666,0.7666666666666667,0.3233333333333333,0.6266666666666667
12,0.66,0.7,0.94,0.4166666666666667
32,0.30666666666666664,0.7933333333333333,0.5266666666666666,0.5533333333333333
28,0.37666666666666665,0.29,0.4266666666666667,0.23666666666666666
