3,0.37333333333333335,0.96,0.6,0.6933333333333334
44,0.3,0.5333333333333333,0.37333333333333335,0.43333333333333335
31,0.06666666666666667,0.5033333333333333,0.11,0.46
14,0.6266666666666667,0.27666666666666667,0.81,0.07333333333333333
44,0.30333333333333334,0.49333333333333335,0.44333333333333336,0.29333333333333333
29,0.016666666666666666,0.8866666666666667,0.1,0.8033333333333333
8,0.03333333333333333,0.47,0.11333333333333333,0.36333333333333334
21,0.16,0.23333333333333334,0.22,0.06666666666666667
31,0.64,0.7266666666666667,0.85,0.47333333333333333
35,0.3333333333333333,0.9366666666666666,0.41,0.86
41,0.3333333333333333,0.8533333333333334,0.46,0.7133333333333334
45,0.08666666666666667,0.5033333333333333,0.31666666666666665,0.24333333333333335
27,0.29,0.8166666666666667,0.3333333333333333,0.7666666666666667
30,0.28,0.10666666666666667,0.35333333333333333,0.03333333333333333
18,0.26666666666666666,0.9066666666666666,0.39,0.7633333333333333
