33,0.6033333333333334,0.7466666666666667,0.9033333333333333,0.49
25,0.73,0.7866666666666666,0.8333333333333334,0.6466666666666666
28,0.016666666666666666,0.84,0.15666666666666668,0.7
23,0.6266666666666667,0.5933333333333334,0.6866666666666666,0.5333333333333333
23,0.57,0.32,0.65,0.22666666666666666
15,0.1,0.8333333333333334,0.32,0.5833333333333334
26,0.27,0.8833333333333333,0.42,0.7
36,0.17666666666666667,0.56,0.43333333333333335,0.30333333333333334
41,0.8566666666666667,0.8633333333333333,0.97,0.7066666666666667
39,0.62,0.44666666666666666,0.7566666666666667,0.30666666666666664
44,0.02666666666666667,0.7,0.08666666666666667,0.62
25,0.27,0.7833333333333333,0.31,0.7033333333333334
16,0.22,0.6766666666666666,0.2833333333333333,0.56
9,0.25666666666666665,0.37,0.33666666666666667,0.2633333333333333
3,0.32666666666666666,0.9433333333333334,0.42333333333333334,0.8133333333333334
