17,0.3566666666666667,0.7466666666666667,0.4533333333333333,0.5966666666666667
39,0.3466666666666667,0.3566666666666667,0.6133333333333333,0.11333333333333333
6,0.6266666666666667,0.34,0.7933333333333333,0.15333333333333332
39,0.8333333333333334,0.98,0.9566666666666667,0.8833333333333333
44,0.75,0.72,0.8466666666666667,0.58
15,0.6666666666666666,0.8966666666666666,0.8433333333333334,0.6166666666666667
26,0.5466666666666666,0.29333333333333333,0.5866666666666667,0.23
20,0.06,0.22333333333333333,0.12666666666666668,0.13333333333333333
20,0.28,0.44333333333333336,0.3933333333333333,0.31
34,0.23666666666666666,0.6366666666666667,0.35333333333333333,0.5233333333333333
25,0.61,0.45,0.73,0.2733333333333333
0,0.3,0.6133333333333333,0.47333333333333333,0.37666666666666665
21,0.07333333333333333,0.24,0.15,0.043333333333333335
41,0.24,0.37333333333333335,0.33,0.22666666666666666
5,0.8266666666666667,0.6933333333333334,0.9633333333333334,0.5733333333333334
43,0.8333333333333334,0.29,0.9666666666666667,0.19666666666666666
