16,0.7866666666666666,0.8666666666666667,0.8633333333333333,0.7866666666666666
26,0.03,0.30333333333333334,0.14,0.18333333333333332
44,0.27666666666666667,0.6666666666666666,0.38,0.49
41,0.6333333333333333,0.8866666666666667,0.92,0.5766666666666667
3,0.2833333333333333,0.78,0.3933333333333333,0.6233333333333333
24,0.7233333333333334,0.29,0.8,0.20333333333333334
17,0.5833333333333334,0.88,0.7566666666666667,0.72
10,0.3233333333333333,0.8566666666666667,0.6033333333333334,0.5866666666666667
9,0.043333333333333335,0.6966666666666667,0.2633333333333333,0.4
18,0.26,0.9733333333333334,0.28,0.8866666666666667
0,0.8366666666666667,0.6366666666666667,0.9733333333333334,0.49666666666666665
9,0.14,0.55,0.33,0.3466666666666667
12,0.6266666666666667,0.85,0.67,0.8
12,0.13333333333333333,0.25333333333333335,0.28,0.08333333333333333
