2,0.19,0.64,0.3233333333333333,0.5066666666666667
25,0.6966666666666667,0.44,0.7366666666666667,0.37
41,0.75,0.83,0.9,0.55
6,0.7733333333333333,0.6133333333333333,0.83,0.5233333333333333
24,0.08333333333333333,0.86,0.31666666666666665,0.6266666666666667
28,0.043333333333333335,0.5833333333333334,0.24333333333333335,0.38333333333333336
19,0.2866666666666667,0.6633333333333333,0.38333333333333336,0.5433333333333333
24,0.6833333333333333,0.69,0.8366666666666667,0.5333333333333333
5,0.25666666666666665,0.7133333333333334,0.5,0.47
42,0.03666666666666667,0.9666666666666667,0.17,0.8266666666666667
19,0.7733333333333333,0.88,0.94,0.75
10,0.4066666666666667,0.6033333333333334,0.52,0.49666666666666665
31,0.3433333333333333,0.4766666666666667,0.5,0.25333333333333335
20,0.4166666666666667,0.7933333333333333,0.5633333333333334,0.6
8,0.04,0.39,0.21333333333333335,0.21333333333333335
