5,0.3233333333333333,0.7633333333333333,0.5833333333333334,0.48333333333333334
14,0.03666666666666667,0.93,0.14,0.8166666666666667
19,0.6966666666666667,0.31666666666666665,0.8633333333333333,0.16666666666666666
36,0.39,0.6133333333333333,0.44666666666666666,0.5566666666666666
8,0.09333333333333334,0.42,0.33,0.11333333333333333
1,0.15,0.9633333333333334,0.24,0.7
45,0.06333333333333334,0.9,0.27,0.6333333333333333
39,0.006666666666666667,0.24,0.09,0.17666666666666667
26,0.5466666666666666,0.5666666666666667,0.6866666666666666,0.4033333333333333
11,0.82,0.8733333333333333,0.9066666666666666,0.7633333333333333
