36,0.33,0.5333333333333333,0.62,0.37
32,0.15,0.24,0.36666666666666664,0.056666666666666664
25,0.043333333333333335,0.9166666666666666,0.08,0.8333333333333334
13,0.31666666666666665,0.28,0.43333333333333335,0.08666666666666667
18,0.6433333333333333,0.8266666666666667,0.8366666666666667,0.63
39,0.11,0.8566666666666667,0.38,0.6866666666666666
42,0.84,0.48333333333333334,0.96,0.31
9,0.92,0.3233333333333333,0.97,0.26
16,0.36666666666666664,0.6533333333333333,0.5133333333333333,0.4666666666666667
12,0.18333333333333332,0.4766666666666667,0.4533333333333333,0.24666666666666667
