10,0.8033333333333333,0.9,0.8933333333333333,0.7933333333333333
37,0.6933333333333334,0.4066666666666667,0.7833333333333333,0.27666666666666667
16,0.49,0.7633333333333333,0.7433333333333333,0.53
5,0.18666666666666668,0.6733333333333333,0.4,0.42
4,0.5966666666666667,0.76,0.6333333333333333,0.7033333333333334
46,0.43333333333333335,0.38333333333333336,0.6333333333333333,0.17666666666666667
37,0.6533333333333333,0.8866666666666667,0.7866666666666666,0.6433333333333333
36,0.21666666666666667,0.9833333333333333,0.29,0.9166666666666666
1,0.2733333333333333,0.9533333333333334,0.3566666666666667,0.8033333333333333
30,0.08333333333333333,0.6866666666666666,0.22666666666666666,0.5766666666666667
11,0.12666666666666668,0.44,0.4166666666666667,0.15666666666666668
37,0.2966666666666667,0.25666666666666665,0.35333333333333333,0.17666666666666667
0,0.52,0.4266666666666667,0.8133333333333334,0.12666666666666668
6,0.31333333333333335,0.94,0.4666666666666667,0.7333333333333333
8,0.4,0.68,0.5933333333333334,0.4266666666666667
9,0.37666666666666665,0.23333333333333334,0.48333333333333334,0.06666666666666667
20,0.5233333333333333,0.5066666666666667,0.6733333333333333,0.36
