16,0.13,0.87,0.20333333333333334,0.79
5,0.38666666666666666,0.6633333333333333,0.6533333333333333,0.4666666666666667
44,0.2633333333333333,0.63,0.38666666666666666,0.32666666666666666
36,0.26,0.25333333333333335,0.44333333333333336,0.12
45,0.51,0.4033333333333333,0.6666666666666666,0.19333333333333333
21,0.79,0.7333333333333333,0.9233333333333333,0.5733333333333334
34,0.47333333333333333,0.66,0.5033333333333333,0.6166666666666667
19,0.78,0.5266666666666666,0.9166666666666666,0.37
15,0.36,0.49666666666666665,0.5933333333333334,0.19
29,0.5066666666666667,0.5633333333333334,0.6066666666666667,0.44333333333333336
11,0.3933333333333333,0.8533333333333334,0.5633333333333334,0.6833333333333333
9,0.31666666666666665,0.98,0.38333333333333336,0.8566666666666667
40,0.78,0.86,0.9133333333333333,0.6633333333333333
16,0.21,0.13,0.32,0.02
18,0.8633333333333333,0.6133333333333333,0.9,0.5633333333333334
18,0.4866666666666667,0.98,0.55,0.8433333333333334
24,0.9,0.75,0.9733333333333334,0.67
