38,0.21666666666666667,0.67,0.36666666666666664,0.47333333333333333
37,0.84,0.5633333333333334,0.9066666666666666,0.4533333333333333
44,0.6933333333333334,0.6366666666666667,0.7533333333333333,0.56
4,0.62,0.69,0.8766666666666667,0.43
18,0.2,0.53,0.35,0.31333333333333335
8,0.33666666666666667,0.9133333333333333,0.37666666666666665,0.8566666666666667
14,0.3233333333333333,0.25666666666666665,0.43,0.14333333333333334
44,0.6033333333333334,0.71,0.6466666666666666,0.6333333333333333
36,0.74,0.37666666666666665,0.79,0.32666666666666666
26,0.03,0.62,0.25333333333333335,0.4166666666666667
