41,0.79,0.59,0.8366666666666667,0.5366666666666666
34,0.37333333333333335,0.6933333333333334,0.64,0.43666666666666665
31,0.21333333333333335,0.67,0.46,0.4033333333333333
7,0.7566666666666667,0.6133333333333333,0.92,0.3933333333333333
18,0.7533333333333333,0.44666666666666666,0.8166666666666667,0.30666666666666664
43,0.8566666666666667,0.67,0.97,0.53
7,0.2866666666666667,0.26,0.44666666666666666,0.08333333333333333
20,0.09,0.49333333333333335,0.22666666666666666,0.2866666666666667
20,0.08666666666666667,0.97,0.16333333333333333,0.88
46,0.5533333333333333,0.37666666666666665,0.7833333333333333,0.15
22,0.06666666666666667,0.8533333333333334,0.15333333333333332,0.8
36,0.6,0.6333333333333333,0.8033333333333333,0.36
33,0.8066666666666666,0.3333333333333333,0.9366666666666666,0.15
32,0.46,0.20333333333333334,0.5566666666666666,0.14666666666666667
27,0.27,0.31333333333333335,0.3433333333333333,0.22333333333333333
2,0.6966666666666667,0.6766666666666666,0.8233333333333334,0.5666666666666667
32,0.93,0.08,0.9933333333333333,0.03
