31,0.2733333333333333,0.2966666666666667,0.48,0.14666666666666667
18,0.22666666666666666,0.4066666666666667,0.27666666666666667,0.3
31,0.7566666666666667,0.32,0.92,0.07666666666666666
36,0.6,0.8233333333333334,0.6433333333333333,0.78
31,0.61,0.7433333333333333,0.81,0.54
17,0.6766666666666666,0.96,0.97,0.6633333333333333
14,0.69,0.23,0.73,0.17666666666666667
0,0.31,0.9766666666666667,0.4266666666666667,0.8566666666666667
36,0.55,0.69,0.68,0.6066666666666667
14,0.37,0.53,0.45,0.42333333333333334
32,0.06666666666666667,0.29,0.24,0.18
