0,0.07,0.5233333333333333,0.11666666666666667,0.4633333333333333
7,0.68,0.30333333333333334,0.7233333333333334,0.23666666666666666
22,0.19,0.9566666666666667,0.4,0.81
39,0.8133333333333334,0.7566666666666667,0.8966666666666666,0.69
11,0.4266666666666667,0.26666666666666666,0.54,0.20333333333333334
8,0.64,0.7933333333333333,0.88,0.5
18,0.13333333333333333,0.7033333333333334,0.15333333333333332,0.6566666666666666
21,0.5366666666666666,0.7866666666666666,0.57,0.6933333333333334
6,0.88,0.8866666666666667,0.95,0.79
0,0.6233333333333333,0.8433333333333334,0.71,0.7333333333333333
31,0.6166666666666667,0.4166666666666667,0.7333333333333333,0.2633333333333333
1,0.36333333333333334,0.5666666666666667,0.42333333333333334,0.4533333333333333
45,0.9066666666666666,0.73,0.9533333333333334,0.6766666666666666
1,0.8566666666666667,0.96,0.9333333333333333,0.7933333333333333
