9,0.6033333333333334,0.5366666666666666,0.7633333333333333,0.32666666666666666
29,0.7166666666666667,0.5866666666666667,0.92,0.33
33,0.42,0.39,0.5633333333333334,0.25
44,0.8,0.79,0.92,0.6233333333333333
24,0.17666666666666667,0.5433333333333333,0.38666666666666666,0.3466666666666667
33,0.34,0.9433333333333334,0.5666666666666667,0.6966666666666667
13,0.6,0.89,0.77,0.6433333333333333
35,0.19666666666666666,0.6466666666666666,0.31333333333333335,0.5566666666666666
36,0.67,0.56,0.7433333333333333,0.4866666666666667
17,0.25333333333333335,0.30666666666666664,0.45666666666666667,0.08
20,0.16333333333333333,0.55,0.21333333333333335,0.49333333333333335
18,0.5466666666666666,0.44666666666666666,0.6166666666666667,0.2833333333333333
13,0.7066666666666667,0.9366666666666666,0.8733333333333333,0.7666666666666667
