3,0.09,0.8233333333333334,0.22333333333333333,0.67
40,0.6533333333333333,0.21,0.77,0.02666666666666667
41,0.37333333333333335,0.37333333333333335,0.6266666666666667,0.10333333333333333
16,0.6833333333333333,0.35333333333333333,0.8366666666666667,0.18333333333333332
44,0.07666666666666666,0.8333333333333334,0.11666666666666667,0.7833333333333333
20,0.43,0.9133333333333333,0.5666666666666667,0.7366666666666667
41,0.6766666666666666,0.9666666666666667,0.75,0.8766666666666667
22,0.4666666666666667,0.5833333333333334,0.7333333333333333,0.45666666666666667
1,0.4166666666666667,0.7866666666666666,0.47333333333333333,0.57
1,0.8266666666666667,0.17666666666666667,0.9433333333333334,0.03666666666666667
27,0.36333333333333334,0.43,0.5233333333333333,0.2633333333333333
9,0.5433333333333333,0.86,0.5633333333333334,0.8066666666666666
35,0.49666666666666665,0.44,0.6366666666666667,0.27
32,0.24,0.43333333333333335,0.31,0.36333333333333334
3,0.5733333333333334,0.86,0.6533333333333333,0.78
46,0.61,0.8566666666666667,0.8133333333333334,0.5366666666666666
5,0.16333333333333333,0.31666666666666665,0.36,0.12333333333333334
