1,0.8566666666666667,0.9533333333333334,0.89,0.8233333333333334
10,0.8166666666666667,0.75,0.9466666666666667,0.5466666666666666
36,0.15666666666666668,0.6033333333333334,0.27666666666666667,0.49666666666666665
45,0.06666666666666667,0.7066666666666667,0.3466666666666667,0.41333333333333333
34,0.10666666666666667,0.8933333333333333,0.24333333333333335,0.6766666666666666
8,0.29,0.36666666666666664,0.45666666666666667,0.14333333333333334
15,0.26,0.8566666666666667,0.37,0.7133333333333334
1,0.3,0.5366666666666666,0.44666666666666666,0.29
1,0.5333333333333333,0.39,0.6333333333333333,0.10333333333333333
41,0.94,0.20333333333333334,0.9933333333333333,0.15
25,0.43666666666666665,0.5333333333333333,0.4866666666666667,0.4633333333333333
