12,0.21333333333333335,0.61,0.38666666666666666,0.4166666666666667
42,0.8566666666666667,0.76,0.89,0.7133333333333334
30,0.33666666666666667,0.9733333333333334,0.47333333333333333,0.8366666666666667
3,0.4266666666666667,0.6766666666666666,0.6433333333333333,0.5066666666666667
19,0.47,0.9533333333333334,0.5466666666666666,0.86
29,0.23666666666666666,0.7866666666666666,0.29333333333333333,0.71
27,0.17333333333333334,0.8433333333333334,0.22333333333333333,0.7533333333333333
42,0.15666666666666668,0.49,0.2866666666666667,0.2866666666666667
46,0.33666666666666667,0.9066666666666666,0.48333333333333334,0.7066666666666667
20,0.6533333333333333,0.2966666666666667,0.7566666666666667,0.17666666666666667
8,0.7666666666666667,0.10666666666666667,0.82,0.04
22,0.63,0.5633333333333334,0.92,0.31
38,0.91,0.4766666666666667,0.99,0.38666666666666666
