40,0.7066666666666667,0.6233333333333333,0.75,0.56
13,0.8766666666666667,0.71,0.9833333333333333,0.6033333333333334
27,0.056666666666666664,0.73,0.25333333333333335,0.56
23,0.7366666666666667,0.89,0.9833333333333333,0.71
39,0.57,0.7,0.82,0.44666666666666666
43,0.6166666666666667,0.7633333333333333,0.7633333333333333,0.6133333333333333
16,0.24,0.85,0.4266666666666667,0.6633333333333333
13,0.05,0.23333333333333334,0.16,0.11333333333333333
37,0.6633333333333333,0.18333333333333332,0.7966666666666666,0.03
18,0.72,0.9666666666666667,0.82,0.8233333333333334
0,0.19,0.49333333333333335,0.42,0.2633333333333333
22,0.13,0.29333333333333333,0.39666666666666667,0.08333333333333333
36,0.32666666666666666,0.5,0.43333333333333335,0.38
42,0.65,0.9,0.8333333333333334,0.6066666666666667
9,0.59,0.5566666666666666,0.6633333333333333,0.4633333333333333
42,0.03666666666666667,0.5366666666666666,0.08666666666666667,0.4666666666666667
