5,0.4033333333333333,0.31333333333333335,0.49,0.21666666666666667
46,0.4866666666666667,0.7266666666666667,0.7333333333333333,0.44
41,0.16333333333333333,0.17,0.29333333333333333,0.02
45,0.7633333333333333,0.3,0.85,0.23333333333333334
21,0.2833333333333333,0.6866666666666666,0.3,0.63
8,0.47,0.5366666666666666,0.6366666666666667,0.31333333333333335
5,0.68,0.47333333333333333,0.88,0.25333333333333335
3,0.6566666666666666,0.8233333333333334,0.8633333333333333,0.5533333333333333
0,0.2,0.36,0.2966666666666667,0.2633333333333333
0,0.15,0.5466666666666666,0.24666666666666667,0.45
29,0.5133333333333333,0.8566666666666667,0.61,0.7733333333333333
9,0.6733333333333333,0.9833333333333333,0.8066666666666666,0.8266666666666667
37,0.5533333333333333,0.43,0.7633333333333333,0.19333333333333333
33,0.6666666666666666,0.6066666666666667,0.7666666666666667,0.49666666666666665
