29,0.5666666666666667,0.74,0.7166666666666667,0.5566666666666666
35,0.1,0.63,0.31666666666666665,0.46
15,0.26,0.74,0.4633333333333333,0.42333333333333334
32,0.5266666666666666,0.3566666666666667,0.6933333333333334,0.26
16,0.4766666666666667,0.6933333333333334,0.7866666666666666,0.4266666666666667
40,0.02666666666666667,0.6433333333333333,0.08333333333333333,0.5666666666666667
40,0.6933333333333334,0.4866666666666667,0.8666666666666667,0.23666666666666666
30,0.5733333333333334,0.9233333333333333,0.7033333333333334,0.81
25,0.06666666666666667,0.4033333333333333,0.14333333333333334,0.31333333333333335
33,0.7333333333333333,0.8933333333333333,0.78,0.8166666666666667
25,0.1,0.9466666666666667,0.22,0.6933333333333334
9,0.17666666666666667,0.5033333333333333,0.24666666666666667,0.42
0,0.2966666666666667,0.37666666666666665,0.43666666666666665,0.27
12,0.2966666666666667,0.2866666666666667,0.4066666666666667,0.14666666666666667
20,0.37666666666666665,0.2866666666666667,0.6033333333333334,0.03333333333333333
36,0.4633333333333333,0.7366666666666667,0.54,0.6733333333333333
26,0.57,0.82,0.6933333333333334,0.6766666666666666
18,0.19333333333333333,0.5333333333333333,0.30333333333333334,0.33666666666666667
3,0.5566666666666666,0.42,0.6133333333333333,0.35
