28,0.67,0.37333333333333335,0.7666666666666667,0.27666666666666667
37,0.13333333333333333,0.3566666666666667,0.2633333333333333,0.16333333333333333
27,0.043333333333333335,0.7466666666666667,0.3,0.49
4,0.7933333333333333,0.38666666666666666,0.93,0.25333333333333335
3,0.44333333333333336,0.43666666666666665,0.52,0.32666666666666666
14,0.7366666666666667,0.9566666666666667,0.81,0.88
17,0.79,0.9333333333333333,0.9433333333333334,0.73
33,0.7933333333333333,0.9233333333333333,0.8233333333333334,0.8666666666666667
26,0.04,0.7966666666666666,0.15333333333333332,0.69
4,0.6666666666666666,0.8,0.7033333333333334,0.7266666666666667
4,0.7033333333333334,0.42,0.86,0.23
