44,0.36666666666666664,0.9733333333333334,0.44,0.87
6,0.37333333333333335,0.43666666666666665,0.5733333333333334,0.21
33,0.43,0.8433333333333334,0.5066666666666667,0.7733333333333333
20,0.04666666666666667,0.56,0.30333333333333334,0.3233333333333333
20,0.64,0.7066666666666667,0.88,0.48333333333333334
14,0.33666666666666667,0.8733333333333333,0.54,0.65
18,0.22666666666666666,0.88,0.33,0.6433333333333333
42,0.2866666666666667,0.4266666666666667,0.3433333333333333,0.34
24,0.11666666666666667,0.95,0.25333333333333335,0.8333333333333334
2,0.6733333333333333,0.9366666666666666,0.9533333333333334,0.6533333333333333
35,0.29333333333333333,0.8533333333333334,0.4166666666666667,0.7633333333333333
45,0.47333333333333333,0.8,0.5433333333333333,0.7166666666666667
29,0.14,0.6533333333333333,0.25,0.5533333333333333
3,0.5766666666666667,0.5066666666666667,0.6133333333333333,0.45666666666666667
31,0.13333333333333333,0.7366666666666667,0.38333333333333336,0.44
