15,0.15333333333333332,0.23333333333333334,0.2,0.18
0,0.7766666666666666,0.2733333333333333,0.9133333333333333,0.13666666666666666
26,0.08666666666666667,0.4166666666666667,0.2833333333333333,0.15666666666666668
1,0.5466666666666666,0.34,0.6633333333333333,0.11
40,0.08,0.10333333333333333,0.17,0.013333333333333334
14,0.13,0.59,0.25333333333333335,0.48
8,0.08333333333333333,0.4666666666666667,0.13,0.4066666666666667
27,0.38666666666666666,0.6633333333333333,0.5933333333333334,0.43666666666666665
13,0.32,0.8933333333333333,0.4266666666666667,0.7666666666666667
13,0.08333333333333333,0.12,0.12,0.07
35,0.57,0.8966666666666666,0.6666666666666666,0.8066666666666666
38,0.32666666666666666,0.44,0.59,0.19
