41,0.056666666666666664,0.6766666666666666,0.23,0.43
23,0.06666666666666667,0.38333333333333336,0.14666666666666667,0.31666666666666665
8,0.6466666666666666,0.7966666666666666,0.7866666666666666,0.6266666666666667
46,0.6766666666666666,0.5066666666666667,0.8966666666666666,0.19666666666666666
9,0.7266666666666667,0.67,0.7833333333333333,0.5866666666666667
39,0.18,0.5366666666666666,0.23333333333333334,0.49
6,0.5833333333333334,0.18666666666666668,0.6066666666666667,0.13
28,0.12666666666666668,0.22333333333333333,0.18,0.16
17,0.24666666666666667,0.55,0.32666666666666666,0.4766666666666667
26,0.6533333333333333,0.57,0.82,0.44666666666666666
9,0.18666666666666668,0.81,0.45,0.5
12,0.4766666666666667,0.5233333333333333,0.7466666666666667,0.31
28,0.4866666666666667,0.66,0.5433333333333333,0.5966666666666667
41,0.8566666666666667,0.6766666666666666,0.9066666666666666,0.6066666666666667
