23,0.77,0.88,0.94,0.76
28,0.08666666666666667,0.7066666666666667,0.24666666666666667,0.5
25,0.15,0.8166666666666667,0.20333333333333334,0.7466666666666667
19,0.7433333333333333,0.6733333333333333,0.9,0.47333333333333333
5,0.3233333333333333,0.17666666666666667,0.37666666666666665,0.10333333333333333
23,0.17,0.2733333333333333,0.47,0.04666666666666667
5,0.7766666666666666,0.26666666666666666,0.9633333333333334,0.08666666666666667
46,0.22333333333333333,0.84,0.4266666666666667,0.55
39,0.4866666666666667,0.9,0.6333333333333333,0.7666666666666667
17,0.58,0.95,0.81,0.6766666666666666
3,0.06666666666666667,0.92,0.20666666666666667,0.78
