29,0.6766666666666666,0.30333333333333334,0.7766666666666666,0.2
26,0.17666666666666667,0.52,0.3433333333333333,0.3
30,0.7966666666666666,0.7066666666666667,0.8466666666666667,0.6633333333333333
4,0.4766666666666667,0.25,0.5733333333333334,0.14666666666666667
36,0.55,0.6,0.63,0.56
18,0.09333333333333334,0.7133333333333334,0.14333333333333334,0.53
25,0.25666666666666665,0.9,0.36333333333333334,0.7266666666666667
21,0.13333333333333333,0.5733333333333334,0.21333333333333335,0.36
42,0.49333333333333335,0.6066666666666667,0.7,0.37666666666666665
24,0.43666666666666665,0.85,0.5833333333333334,0.69
16,0.5433333333333333,0.96,0.8533333333333334,0.6666666666666666
25,0.15666666666666668,0.3333333333333333,0.3566666666666667,0.13
45,0.46,0.5833333333333334,0.5433333333333333,0.5
22,0.4033333333333333,0.20666666666666667,0.6266666666666667,0.04666666666666667
34,0.36333333333333334,0.5266666666666666,0.41,0.4533333333333333
17,0.31333333333333335,0.6533333333333333,0.5466666666666666,0.38
8,0.53,0.7633333333333333,0.6333333333333333,0.61
21,0.7633333333333333,0.6133333333333333,0.8866666666666667,0.49
25,0.6933333333333334,0.21333333333333335,0.74,0.14666666666666667
