39,0.20333333333333334,0.2,0.3233333333333333,0.11333333333333333
3,0.58,0.8166666666666667,0.6866666666666666,0.6966666666666667
19,0.6266666666666667,0.6433333333333333,0.8633333333333333,0.4766666666666667
8,0.65,0.89,0.8666666666666667,0.67
4,0.15,0.22333333333333333,0.20666666666666667,0.14666666666666667
4,0.11,0.5566666666666666,0.17333333333333334,0.48333333333333334
30,0.31333333333333335,0.8633333333333333,0.39666666666666667,0.7566666666666667
32,0.10666666666666667,0.84,0.37333333333333335,0.5933333333333334
43,0.7,0.17666666666666667,0.78,0.11666666666666667
35,0.03333333333333333,0.2866666666666667,0.2633333333333333,0.05333333333333334
38,0.54,0.5466666666666666,0.77,0.25333333333333335
28,0.42,0.4666666666666667,0.63,0.16333333333333333
28,0.09,0.58,0.29333333333333333,0.29
46,0.22666666666666666,0.68,0.44,0.38
27,0.03666666666666667,0.12666666666666668,0.10333333333333333,0.056666666666666664
32,0.61,0.19,0.7166666666666667,0.12333333333333334
