26,0.23,0.26666666666666666,0.41,0.09666666666666666
16,0.03,0.8333333333333334,0.26666666666666666,0.6366666666666667
3,0.4766666666666667,0.26,0.62,0.06333333333333334
46,0.47,0.61,0.67,0.29333333333333333
43,0.31333333333333335,0.9466666666666667,0.52,0.73
3,0.03333333333333333,0.16666666666666666,0.10666666666666667,0.08666666666666667
16,0.8133333333333334,0.8566666666666667,0.8833333333333333,0.8066666666666666
14,0.05,0.6433333333333333,0.19,0.5066666666666667
25,0.38333333333333336,0.62,0.43,0.5733333333333334
18,0.07333333333333333,0.5266666666666666,0.14666666666666667,0.38666666666666666
25,0.4766666666666667,0.45,0.5333333333333333,0.36333333333333334
11,0.6466666666666666,0.81,0.8,0.64
23,0.8166666666666667,0.41333333333333333,0.9533333333333334,0.2966666666666667
41,0.34,0.59,0.42,0.5
0,0.04666666666666667,0.5266666666666666,0.25333333333333335,0.26
26,0.6066666666666667,0.3566666666666667,0.7333333333333333,0.21666666666666667
20,0.4766666666666667,0.35,0.5766666666666667,0.25
43,0.6033333333333334,0.6833333333333333,0.8333333333333334,0.41
