10,0.21666666666666667,0.48,0.32,0.37666666666666665
34,0.12333333333333334,0.96,0.19,0.87
10,0.18666666666666668,0.41333333333333333,0.3466666666666667,0.25333333333333335
14,0.27666666666666667,0.75,0.4,0.58
36,0.6733333333333333,0.9433333333333334,0.74,0.8766666666666667
8,0.37333333333333335,0.45666666666666667,0.5533333333333333,0.24333333333333335
38,0.7666666666666667,0.4033333333333333,0.9166666666666666,0.22
20,0.4866666666666667,0.8233333333333334,0.51,0.7733333333333333
13,0.4,0.3233333333333333,0.6133333333333333,0.05333333333333334
29,0.6733333333333333,0.6666666666666666,0.7466666666666667,0.61
44,0.85,0.7966666666666666,0.9466666666666667,0.6333333333333333
13,0.5266666666666666,0.9233333333333333,0.7166666666666667,0.7333333333333333
35,0.23,0.16666666666666666,0.39,0.03333333333333333
14,0.66,0.51,0.8333333333333334,0.3466666666666667
12,0.27666666666666667,0.32,0.42,0.22666666666666666
25,0.3433333333333333,0.72,0.38333333333333336,0.6633333333333333
3,0.5133333333333333,0.4633333333333333,0.69,0.25
