38,0.30666666666666664,0.77,0.5966666666666667,0.46
10,0.06,0.8733333333333333,0.23666666666666666,0.6833333333333333
46,0.6933333333333334,0.7566666666666667,0.9433333333333334,0.5033333333333333
6,0.09,0.9466666666666667,0.16333333333333333,0.86
7,0.32666666666666666,0.24333333333333335,0.47333333333333333,0.05333333333333334
11,0.30666666666666664,0.45666666666666667,0.5266666666666666,0.17333333333333334
15,0.6066666666666667,0.21,0.7666666666666667,0.03666666666666667
38,0.05,0.23333333333333334,0.14666666666666667,0.11
33,0.86,0.64,0.9566666666666667,0.5233333333333333
42,0.5666666666666667,0.8833333333333333,0.85,0.5833333333333334
37,0.43,0.8733333333333333,0.6,0.67
45,0.7266666666666667,0.8533333333333334,0.8,0.7566666666666667
