41,0.5133333333333333,0.43333333333333335,0.5566666666666666,0.37
22,0.36666666666666664,0.45666666666666667,0.6433333333333333,0.22
16,0.14333333333333334,0.66,0.23,0.5833333333333334
40,0.69,0.36333333333333334,0.76,0.27666666666666667
24,0.38666666666666666,0.37666666666666665,0.43333333333333335,0.31666666666666665
20,0.8366666666666667,0.34,0.9266666666666666,0.25
20,0.5133333333333333,0.20666666666666667,0.6233333333333333,0.08666666666666667
33,0.69,0.5133333333333333,0.8166666666666667,0.35
39,0.25,0.4,0.49666666666666665,0.13
12,0.5233333333333333,0.61,0.8033333333333333,0.3933333333333333
13,0.19333333333333333,0.54,0.38333333333333336,0.3433333333333333
10,0.44,0.30333333333333334,0.67,0.04666666666666667
