3,0.58,0.7266666666666667,0.82,0.4166666666666667
12,0.3466666666666667,0.36333333333333334,0.6133333333333333,0.1
18,0.4866666666666667,0.8233333333333334,0.5733333333333334,0.5833333333333334
28,0.6266666666666667,0.8933333333333333,0.7466666666666667,0.7533333333333333
7,0.5233333333333333,0.26,0.6033333333333334,0.15
44,0.08,0.7233333333333334,0.27,0.4866666666666667
42,0.06666666666666667,0.3933333333333333,0.14,0.30666666666666664
26,0.56,0.5133333333333333,0.6466666666666666,0.43333333333333335
26,0.6266666666666667,0.5033333333333333,0.6966666666666667,0.41
17,0.37,0.7466666666666667,0.65,0.44666666666666666
16,0.0033333333333333335,0.8233333333333334,0.17666666666666667,0.6433333333333333
33,0.8766666666666667,0.15333333333333332,0.95,0.07333333333333333
7,0.34,0.84,0.38333333333333336,0.7966666666666666
26,0.10333333333333333,0.48,0.31333333333333335,0.22666666666666666
