20,0.4,0.36666666666666664,0.5533333333333333,0.14333333333333334
39,0.62,0.94,0.8166666666666667,0.7333333333333333
39,0.24666666666666667,0.8966666666666666,0.49,0.7033333333333334
2,0.06333333333333334,0.5633333333333334,0.2966666666666667,0.35
43,0.15333333333333332,0.42333333333333334,0.3333333333333333,0.29
21,0.9066666666666666,0.57,0.9366666666666666,0.48333333333333334
40,0.26666666666666666,0.47333333333333333,0.44,0.31333333333333335
4,0.75,0.5466666666666666,0.9,0.35333333333333333
33,0.58,0.21666666666666667,0.7233333333333334,0.03
41,0.6133333333333333,0.64,0.88,0.51
19,0.9466666666666667,0.7933333333333333,0.98,0.7333333333333333
5,0.4033333333333333,0.8166666666666667,0.63,0.59
9,0.35,0.6766666666666666,0.5633333333333334,0.4633333333333333
0,0.5733333333333334,0.4033333333333333,0.84,0.14
20,0.85,0.15333333333333332,0.92,0.08666666666666667
8,0.8233333333333334,0.78,0.9433333333333334,0.66
