46,0.6033333333333334,0.44666666666666666,0.7866666666666666,0.17666666666666667
24,0.6633333333333333,0.6033333333333334,0.7533333333333333,0.5
36,0.56,0.8033333333333333,0.7833333333333333,0.5566666666666666
20,0.23666666666666666,0.48,0.45,0.17
17,0.016666666666666666,0.5433333333333333,0.32666666666666666,0.29
41,0.27,0.74,0.41,0.5033333333333333
5,0.88,0.14,0.96,0.06
0,0.20666666666666667,0.2,0.2733333333333333,0.11333333333333333
4,0.8166666666666667,0.15,0.92,0.05333333333333334
25,0.6633333333333333,0.73,0.7266666666666667,0.6766666666666666
10,0.09333333333333334,0.9466666666666667,0.15,0.89
31,0.7433333333333333,0.7733333333333333,0.79,0.7233333333333334
44,0.49666666666666665,0.69,0.5933333333333334,0.5933333333333334
7,0.41333333333333333,0.7233333333333334,0.6566666666666666,0.5
