27,0.47,0.88,0.6833333333333333,0.6066666666666667
15,0.22666666666666666,0.3333333333333333,0.49333333333333335,0.06333333333333334
39,0.62,0.91,0.76,0.7866666666666666
30,0.49666666666666665,0.45,0.6666666666666666,0.27666666666666667
18,0.17,0.6333333333333333,0.2633333333333333,0.3333333333333333
32,0.5566666666666666,0.7333333333333333,0.8066666666666666,0.54
32,0.27,0.63,0.45666666666666667,0.5233333333333333
10,0.16666666666666666,0.8733333333333333,0.35333333333333333,0.7266666666666667
43,0.4066666666666667,0.31,0.68,0.09666666666666666
34,0.6233333333333333,0.39666666666666667,0.7966666666666666,0.19333333333333333
9,0.8066666666666666,0.6833333333333333,0.96,0.4633333333333333
