40,0.22,0.35333333333333333,0.27,0.2833333333333333
17,0.7466666666666667,0.6366666666666667,0.94,0.4066666666666667
31,0.7466666666666667,0.23666666666666666,0.8366666666666667,0.14333333333333334
27,0.13333333333333333,0.49666666666666665,0.4266666666666667,0.2633333333333333
27,0.45,0.8233333333333334,0.7433333333333333,0.6366666666666667
44,0.056666666666666664,0.92,0.3233333333333333,0.6833333333333333
2,0.2,0.36333333333333334,0.44,0.13
46,0.2833333333333333,0.96,0.5,0.6933333333333334
46,0.7166666666666667,0.44,0.7933333333333333,0.2733333333333333
15,0.24,0.82,0.4666666666666667,0.5333333333333333
11,0.61,0.11333333333333333,0.69,0.013333333333333334
43,0.23666666666666666,0.5133333333333333,0.35333333333333333,0.38333333333333336
25,0.59,0.3433333333333333,0.6533333333333333,0.2633333333333333
25,0.5466666666666666,0.5133333333333333,0.7066666666666667,0.30333333333333334
38,0.4,0.6533333333333333,0.5,0.5266666666666666
45,0.3566666666666667,0.54,0.5566666666666666,0.34
0,0.7366666666666667,0.49,0.88,0.3433333333333333
