6,0.5566666666666666,0.2633333333333333,0.6933333333333334,0.02666666666666667
38,0.19333333333333333,0.20333333333333334,0.28,0.05
18,0.16333333333333333,0.34,0.2833333333333333,0.13666666666666666
26,0.14666666666666667,0.6733333333333333,0.23333333333333334,0.58
23,0.5,0.6266666666666667,0.7066666666666667,0.3566666666666667
27,0.17333333333333334,0.8933333333333333,0.24666666666666667,0.7933333333333333
46,0.4166666666666667,0.8766666666666667,0.5333333333333333,0.5966666666666667
19,0.6933333333333334,0.89,0.93,0.7233333333333334
38,0.6133333333333333,0.7933333333333333,0.7266666666666667,0.6733333333333333
36,0.5966666666666667,0.5166666666666667,0.79,0.28
10,0.3566666666666667,0.65,0.43666666666666665,0.5233333333333333
12,0.5833333333333334,0.43333333333333335,0.68,0.3233333333333333
20,0.63,0.23666666666666666,0.7466666666666667,0.11666666666666667
35,0.28,0.7433333333333333,0.45666666666666667,0.5133333333333333
6,0.49333333333333335,0.9033333333333333,0.5566666666666666,0.82
3,0.17333333333333334,0.9233333333333333,0.36,0.6566666666666666
12,0.3566666666666667,0.9466666666666667,0.47,0.8333333333333334
4,0.8733333333333333,0.6233333333333333,0.94,0.5366666666666666
32,0.32,0.45666666666666667,0.45,0.37333333333333335
