1,0.16333333333333333,0.11,0.21333333333333335,0.006666666666666667
27,0.36333333333333334,0.45,0.6166666666666667,0.15
35,0.21,0.87,0.30666666666666664,0.7666666666666667
31,0.52,0.20666666666666667,0.6,0.10666666666666667
3,0.82,0.5833333333333334,0.98,0.4
26,0.44,0.9433333333333334,0.6133333333333333,0.8166666666666667
1,0.6566666666666666,0.8666666666666667,0.75,0.6533333333333333
3,0.74,0.9666666666666667,0.9066666666666666,0.79
14,0.01,0.92,0.06666666666666667,0.87
43,0.03333333333333333,0.8366666666666667,0.17,0.7266666666666667
30,0.46,0.5933333333333334,0.6166666666666667,0.39
42,0.68,0.46,0.9,0.14333333333333334
45,0.72,0.8666666666666667,0.7866666666666666,0.8033333333333333
32,0.06333333333333334,0.42333333333333334,0.22333333333333333,0.3233333333333333
21,0.6433333333333333,0.7,0.7466666666666667,0.5833333333333334
35,0.6033333333333334,0.8466666666666667,0.8866666666666667,0.64
23,0.38333333333333336,0.24333333333333335,0.57,0.07666666666666666
34,0.54,0.58,0.8233333333333334,0.2733333333333333
13,0.52,0.25333333333333335,0.6966666666666667,0.056666666666666664
