42,0.18666666666666668,0.6966666666666667,0.37333333333333335,0.4766666666666667
6,0.12,0.38666666666666666,0.31333333333333335,0.13
3,0.26666666666666666,0.38666666666666666,0.5033333333333333,0.12666666666666668
18,0.12666666666666668,0.43,0.18,0.30333333333333334
5,0.02666666666666667,0.2733333333333333,0.17,0.12666666666666668
8,0.11,0.5,0.2966666666666667,0.2866666666666667
36,0.34,0.9866666666666667,0.47333333333333333,0.8466666666666667
29,0.43666666666666665,0.41,0.5166666666666667,0.35
6,0.4033333333333333,0.5366666666666666,0.5866666666666667,0.34
46,0.09,0.99,0.2966666666666667,0.7033333333333334
