24,0.24,0.6433333333333333,0.3433333333333333,0.5333333333333333
13,0.05,0.4633333333333333,0.30666666666666664,0.20333333333333334
26,0.5233333333333333,0.5066666666666667,0.6466666666666666,0.37333333333333335
14,0.13666666666666666,0.5866666666666667,0.38666666666666666,0.36666666666666664
10,0.5766666666666667,0.77,0.72,0.6266666666666667
14,0.14666666666666667,0.21666666666666667,0.2833333333333333,0.08
40,0.16666666666666666,0.29333333333333333,0.43333333333333335,0.043333333333333335
22,0.5933333333333334,0.68,0.86,0.51
7,0.06,0.8833333333333333,0.3,0.6333333333333333
33,0.24666666666666667,0.51,0.48,0.22333333333333333
