37,0.7966666666666666,0.7233333333333334,0.8933333333333333,0.5466666666666666
4,0.18333333333333332,0.62,0.31,0.5066666666666667
42,0.4266666666666667,0.5266666666666666,0.5033333333333333,0.44333333333333336
12,0.17,0.27666666666666667,0.4,0.06333333333333334
19,0.64,0.5766666666666667,0.81,0.35
4,0.7266666666666667,0.4666666666666667,0.79,0.39
38,0.6133333333333333,0.30666666666666664,0.8733333333333333,0.023333333333333334
10,0.09333333333333334,0.6933333333333334,0.41,0.42333333333333334
18,0.36,0.6833333333333333,0.49,0.5666666666666667
38,0.6733333333333333,0.13333333333333333,0.7366666666666667,0.08333333333333333
0,0.6533333333333333,0.9433333333333334,0.81,0.77
14,0.04666666666666667,0.5466666666666666,0.33666666666666667,0.25666666666666665
43,0.55,0.86,0.7733333333333333,0.6433333333333333
6,0.30333333333333334,0.2966666666666667,0.47333333333333333,0.13666666666666666
