29,0.8366666666666667,0.58,0.9466666666666667,0.4666666666666667
14,0.3,0.33666666666666667,0.4533333333333333,0.21333333333333335
8,0.29,0.6633333333333333,0.46,0.42
1,0.5033333333333333,0.63,0.52,0.5533333333333333
32,0.68,0.3333333333333333,0.9833333333333333,0.11666666666666667
12,0.09666666666666666,0.6733333333333333,0.14,0.63
38,0.21666666666666667,0.74,0.30666666666666664,0.63
26,0.47,0.13333333333333333,0.5133333333333333,0.08333333333333333
31,0.48,0.32666666666666666,0.6233333333333333,0.09
22,0.41,0.25666666666666665,0.46,0.22
32,0.3,0.99,0.37,0.92
3,0.02,0.91,0.3333333333333333,0.6166666666666667
42,0.10333333333333333,0.29333333333333333,0.26,0.04
36,0.94,0.76,0.9866666666666667,0.7066666666666667
40,0.7166666666666667,0.39666666666666667,0.8666666666666667,0.24666666666666667
23,0.11666666666666667,0.87,0.19666666666666666,0.8
42,0.84,0.48,0.9233333333333333,0.36333333333333334
42,0.7466666666666667,0.6866666666666666,0.9033333333333333,0.4066666666666667
