41,0.7333333333333333,0.55,0.93,0.29
29,0.64,0.67,0.7433333333333333,0.56
16,0.5766666666666667,0.9366666666666666,0.7233333333333334,0.7633333333333333
29,0.35,0.75,0.44666666666666666,0.6733333333333333
29,0.04666666666666667,0.56,0.25333333333333335,0.35333333333333333
0,0.5333333333333333,0.5633333333333334,0.7766666666666666,0.33666666666666667
38,0.5133333333333333,0.7666666666666667,0.69,0.51
11,0.44333333333333336,0.33,0.67,0.08666666666666667
27,0.19333333333333333,0.41333333333333333,0.35333333333333333,0.18333333333333332
18,0.5166666666666667,0.9833333333333333,0.5366666666666666,0.9233333333333333
16,0.1,0.79,0.37,0.5933333333333334
41,0.3466666666666667,0.6133333333333333,0.58,0.31333333333333335
6,0.36333333333333334,0.6566666666666666,0.43,0.5233333333333333
29,0.7966666666666666,0.77,0.9866666666666667,0.5666666666666667
27,0.09,0.9366666666666666,0.30666666666666664,0.73
37,0.38333333333333336,0.9466666666666667,0.5733333333333334,0.6766666666666666
41,0.06666666666666667,0.7966666666666666,0.12666666666666668,0.75
2,0.14,0.6233333333333333,0.41,0.4033333333333333
