32,0.68,0.43333333333333335,0.8233333333333334,0.3233333333333333
16,0.5066666666666667,0.8266666666666667,0.7,0.62
24,0.14,0.43666666666666665,0.24666666666666667,0.33
16,0.09,0.6433333333333333,0.3,0.43333333333333335
9,0.22333333333333333,0.5733333333333334,0.2733333333333333,0.5033333333333333
9,0.5633333333333334,0.8233333333333334,0.6266666666666667,0.7333333333333333
12,0.5266666666666666,0.6333333333333333,0.7266666666666667,0.43333333333333335
16,0.3,0.8433333333333334,0.52,0.5833333333333334
36,0.30333333333333334,0.25666666666666665,0.44,0.13
28,0.3233333333333333,0.49,0.44333333333333336,0.37
40,0.8233333333333334,0.92,0.8866666666666667,0.8633333333333333
25,0.72,0.7166666666666667,0.7733333333333333,0.6533333333333333
