35,0.4066666666666667,0.82,0.6633333333333333,0.6033333333333334
14,0.29333333333333333,0.24,0.49333333333333335,0.04
9,0.06333333333333334,0.15333333333333332,0.12333333333333334,0.05333333333333334
44,0.21666666666666667,0.62,0.31333333333333335,0.47
1,0.21,0.4266666666666667,0.31,0.12333333333333334
18,0.44,0.5066666666666667,0.58,0.21666666666666667
43,0.8266666666666667,0.7733333333333333,0.9066666666666666,0.6933333333333334
2,0.43,0.63,0.4766666666666667,0.5833333333333334
23,0.36,0.9566666666666667,0.62,0.7766666666666666
38,0.44333333333333336,0.31666666666666665,0.6733333333333333,0.11333333333333333
17,0.29333333333333333,0.10333333333333333,0.37333333333333335,0.02666666666666667
