33,0.6333333333333333,0.28,0.8666666666666667,0.006666666666666667
19,0.71,0.5966666666666667,0.8633333333333333,0.44
34,0.7166666666666667,0.5366666666666666,0.9333333333333333,0.22333333333333333
30,0.19666666666666666,0.5933333333333334,0.47333333333333333,0.2833333333333333
12,0.46,0.9633333333333334,0.7466666666666667,0.7033333333333334
14,0.2833333333333333,0.64,0.37,0.5666666666666667
23,0.4266666666666667,0.38,0.69,0.19666666666666666
34,0.2833333333333333,0.76,0.33666666666666667,0.6866666666666666
24,0.36333333333333334,0.57,0.41333333333333333,0.52
15,0.58,0.79,0.83,0.47
20,0.18666666666666668,0.88,0.44666666666666666,0.66
35,0.33,0.16,0.43333333333333335,0.01
16,0.43666666666666665,0.7066666666666667,0.62,0.5233333333333333
21,0.39666666666666667,0.12333333333333334,0.4266666666666667,0.07333333333333333
