36,0.17666666666666667,0.93,0.38333333333333336,0.7033333333333334
11,0.65,0.43666666666666665,0.82,0.20666666666666667
13,0.32,0.4,0.5466666666666666,0.08666666666666667
10,0.056666666666666664,0.3233333333333333,0.08666666666666667,0.26666666666666666
20,0.32,0.5666666666666667,0.4766666666666667,0.38333333333333336
18,0.14,0.4866666666666667,0.22,0.32666666666666666
25,0.4066666666666667,0.7933333333333333,0.5066666666666667,0.6933333333333334
23,0.21,0.7433333333333333,0.42333333333333334,0.5966666666666667
27,0.14666666666666667,0.20333333333333334,0.28,0.07
24,0.37666666666666665,0.76,0.59,0.5533333333333333
2,0.5666666666666667,0.7633333333333333,0.76,0.6133333333333333
1,0.5533333333333333,0.3466666666666667,0.5966666666666667,0.18666666666666668
12,0.57,0.7866666666666666,0.6433333333333333,0.6866666666666666
33,0.3933333333333333,0.87,0.5566666666666666,0.7266666666666667
20,0.05333333333333334,0.9866666666666667,0.24,0.72
