3,0.19333333333333333,0.88,0.4066666666666667,0.6266666666666667
32,0.6666666666666666,0.9866666666666667,0.9533333333333334,0.6966666666666667
26,0.52,0.77,0.6866666666666666,0.57
46,0.3433333333333333,0.11,0.39,0.043333333333333335
10,0.7066666666666667,0.8733333333333333,0.7966666666666666,0.74
26,0.8366666666666667,0.58,0.9266666666666666,0.49666666666666665
9,0.23666666666666666,0.7566666666666667,0.47333333333333333,0.47
13,0.20333333333333334,0.4166666666666667,0.4766666666666667,0.18
44,0.25333333333333335,0.6066666666666667,0.32,0.53
3,0.7466666666666667,0.4766666666666667,0.9066666666666666,0.3
3,0.5566666666666666,0.28,0.6366666666666667,0.14
41,0.41333333333333333,0.6266666666666667,0.5866666666666667,0.4
25,0.86,0.6433333333333333,0.9466666666666667,0.47
