34,0.18666666666666668,0.6933333333333334,0.23,0.5833333333333334
32,0.04,0.6166666666666667,0.21666666666666667,0.48
5,0.18,0.46,0.4166666666666667,0.22
42,0.21333333333333335,0.7766666666666666,0.2633333333333333,0.6866666666666666
26,0.4533333333333333,0.37333333333333335,0.71,0.09
4,0.57,0.9166666666666666,0.6866666666666666,0.7533333333333333
14,0.62,0.09333333333333334,0.7133333333333334,0.02
37,0.76,0.5533333333333333,0.84,0.41333333333333333
2,0.6566666666666666,0.45666666666666667,0.8366666666666667,0.26
34,0.31,0.5033333333333333,0.5466666666666666,0.27666666666666667
5,0.7,0.97,0.9633333333333334,0.7233333333333334
27,0.023333333333333334,0.4066666666666667,0.22,0.17333333333333334
10,0.55,0.6233333333333333,0.7533333333333333,0.43333333333333335
