41,0.07,0.4533333333333333,0.21333333333333335,0.22
23,0.39666666666666667,0.39666666666666667,0.5333333333333333,0.26666666666666666
36,0.18333333333333332,0.82,0.29,0.6966666666666667
20,0.37666666666666665,0.6133333333333333,0.5533333333333333,0.38333333333333336
6,0.5933333333333334,0.6,0.7166666666666667,0.43333333333333335
42,0.37666666666666665,0.17,0.44666666666666666,0.02666666666666667
26,0.73,0.29,0.8433333333333334,0.15333333333333332
35,0.45666666666666667,0.28,0.5833333333333334,0.20666666666666667
33,0.5066666666666667,0.9966666666666667,0.73,0.7733333333333333
41,0.51,0.29,0.67,0.15
12,0.06666666666666667,0.8266666666666667,0.31333333333333335,0.56
37,0.4066666666666667,0.89,0.6233333333333333,0.6333333333333333
41,0.26666666666666666,0.84,0.37333333333333335,0.7133333333333334
17,0.18333333333333332,0.39,0.36666666666666664,0.19
43,0.6933333333333334,0.57,0.9766666666666667,0.3333333333333333
30,0.07666666666666666,0.75,0.12333333333333334,0.69
23,0.44,0.6633333333333333,0.5966666666666667,0.5466666666666666
29,0.5833333333333334,0.7766666666666666,0.6533333333333333,0.7066666666666667
