27,0.05333333333333334,0.39,0.29,0.15
4,0.48333333333333334,0.26666666666666666,0.56,0.19
2,0.44,0.6033333333333334,0.5733333333333334,0.4633333333333333
27,0.2866666666666667,0.6533333333333333,0.36,0.5666666666666667
1,0.8633333333333333,0.5333333333333333,0.8933333333333333,0.44333333333333336
25,0.6566666666666666,0.2633333333333333,0.84,0.043333333333333335
27,0.7,0.7166666666666667,0.85,0.5366666666666666
4,0.5733333333333334,0.1,0.6333333333333333,0.013333333333333334
18,0.16666666666666666,0.49,0.20666666666666667,0.42333333333333334
36,0.68,0.9166666666666666,0.9333333333333333,0.71
34,0.53,0.5466666666666666,0.5866666666666667,0.45666666666666667
7,0.41,0.43,0.5733333333333334,0.26666666666666666
