8,0.37333333333333335,0.9433333333333334,0.59,0.6766666666666666
5,0.5966666666666667,0.9833333333333333,0.67,0.91
41,0.5133333333333333,0.57,0.7333333333333333,0.3566666666666667
42,0.5566666666666666,0.8733333333333333,0.7166666666666667,0.6866666666666666
32,0.5,0.88,0.5833333333333334,0.8166666666666667
19,0.7433333333333333,0.10666666666666667,0.8133333333333334,0.03
19,0.35,0.68,0.43,0.6
2,0.6966666666666667,0.69,0.9333333333333333,0.41
2,0.5266666666666666,0.2966666666666667,0.66,0.15666666666666668
10,0.07,0.8766666666666667,0.37666666666666665,0.57
16,0.39666666666666667,0.2733333333333333,0.56,0.09666666666666666
41,0.72,0.52,0.9133333333333333,0.21
31,0.6566666666666666,0.36666666666666664,0.9533333333333334,0.07
