29,0.6266666666666667,0.7233333333333334,0.8966666666666666,0.51
44,0.7633333333333333,0.8366666666666667,0.8933333333333333,0.7066666666666667
41,0.07333333333333333,0.6766666666666666,0.11333333333333333,0.61
10,0.5633333333333334,0.44666666666666666,0.7633333333333333,0.15333333333333332
12,0.05333333333333334,0.9333333333333333,0.22,0.78
17,0.5733333333333334,0.8333333333333334,0.6566666666666666,0.73
14,0.3333333333333333,0.36666666666666664,0.43666666666666665,0.2866666666666667
26,0.24333333333333335,0.6533333333333333,0.3,0.5966666666666667
16,0.83,0.21666666666666667,0.9233333333333333,0.12
20,0.39,0.89,0.6966666666666667,0.63
3,0.36333333333333334,0.13333333333333333,0.5,0.016666666666666666
1,0.11333333333333333,0.19333333333333333,0.2,0.06666666666666667
21,0.29333333333333333,0.21,0.3466666666666667,0.11666666666666667
30,0.31333333333333335,0.62,0.5766666666666667,0.31666666666666665
4,0.24333333333333335,0.5133333333333333,0.27666666666666667,0.46
32,0.5133333333333333,0.19,0.5666666666666667,0.15333333333333332
