6,0.2,0.5033333333333333,0.31666666666666665,0.32
36,0.3466666666666667,0.28,0.5933333333333334,0.056666666666666664
13,0.48333333333333334,0.6066666666666667,0.73,0.29
39,0.6366666666666667,0.6433333333333333,0.72,0.5633333333333334
46,0.11666666666666667,0.38,0.39,0.09333333333333334
36,0.31333333333333335,0.48333333333333334,0.5333333333333333,0.2833333333333333
31,0.03666666666666667,0.4533333333333333,0.13,0.31666666666666665
35,0.13,0.18333333333333332,0.21,0.09666666666666666
25,0.7466666666666667,0.89,0.9766666666666667,0.6766666666666666
37,0.29333333333333333,0.8566666666666667,0.5266666666666666,0.5833333333333334
43,0.45,0.8166666666666667,0.6766666666666666,0.61
21,0.6366666666666667,0.8366666666666667,0.7166666666666667,0.67
30,0.71,0.25,0.76,0.18666666666666668
17,0.69,0.9133333333333333,0.75,0.86
