30,0.44,0.37666666666666665,0.6233333333333333,0.16333333333333333
41,0.23333333333333334,0.8533333333333334,0.32666666666666666,0.7433333333333333
26,0.5566666666666666,0.11333333333333333,0.6466666666666666,0.006666666666666667
22,0.08666666666666667,0.84,0.17,0.7733333333333333
11,0.51,0.46,0.6466666666666666,0.29333333333333333
18,0.6533333333333333,0.5333333333333333,0.7933333333333333,0.3566666666666667
39,0.8166666666666667,0.6466666666666666,0.9666666666666667,0.47
7,0.42333333333333334,0.7566666666666667,0.5733333333333334,0.62
9,0.52,0.21333333333333335,0.6666666666666666,0.03666666666666667
28,0.30333333333333334,0.35,0.37333333333333335,0.26666666666666666
38,0.37,0.29333333333333333,0.48,0.14666666666666667
43,0.05,0.28,0.11,0.22333333333333333
