3,0.15666666666666668,0.5933333333333334,0.33666666666666667,0.4
28,0.51,0.7633333333333333,0.6633333333333333,0.61
46,0.4533333333333333,0.71,0.7266666666666667,0.44666666666666666
21,0.22666666666666666,0.31666666666666665,0.3466666666666667,0.04
19,0.7366666666666667,0.8566666666666667,0.9066666666666666,0.57
8,0.20666666666666667,0.51,0.47,0.25666666666666665
45,0.37,0.68,0.5266666666666666,0.4866666666666667
26,0.68,0.37,0.8933333333333333,0.09666666666666666
11,0.49,0.4166666666666667,0.7366666666666667,0.14333333333333334
32,0.2633333333333333,0.66,0.36,0.5833333333333334
29,0.8266666666666667,0.59,0.8833333333333333,0.5433333333333333
16,0.8166666666666667,0.19,0.9833333333333333,0.04
45,0.7833333333333333,0.47333333333333333,0.87,0.39666666666666667
25,0.7133333333333334,0.8633333333333333,0.7666666666666667,0.7466666666666667
26,0.55,0.4033333333333333,0.62,0.32
32,0.08,0.13333333333333333,0.22,0.03
