3,0.25,0.93,0.31333333333333335,0.84
14,0.19333333333333333,0.91,0.37333333333333335,0.7166666666666667
19,0.05333333333333334,0.16,0.14333333333333334,0.02666666666666667
34,0.36333333333333334,0.89,0.59,0.6733333333333333
28,0.44,0.48,0.5933333333333334,0.30666666666666664
20,0.016666666666666666,0.8566666666666667,0.07333333333333333,0.8
26,0.31333333333333335,0.72,0.5266666666666666,0.49666666666666665
27,0.7966666666666666,0.33,0.9,0.22
10,0.14333333333333334,0.6666666666666666,0.38333333333333336,0.38666666666666666
2,0.21666666666666667,0.21,0.37,0.07333333333333333
23,0.5733333333333334,0.52,0.7833333333333333,0.30666666666666664
14,0.9,0.37,0.9566666666666667,0.3
32,0.08333333333333333,0.6766666666666666,0.21666666666666667,0.59
26,0.2633333333333333,0.5066666666666667,0.5,0.22666666666666666
20,0.76,0.5333333333333333,0.87,0.37666666666666665
42,0.30666666666666664,0.7966666666666666,0.42333333333333334,0.6333333333333333
1,0.62,0.97,0.7933333333333333,0.74
