27,0.07333333333333333,0.84,0.27,0.6633333333333333
25,0.35,0.37,0.5133333333333333,0.13
43,0.19,0.23666666666666666,0.30666666666666664,0.12
26,0.45,0.2866666666666667,0.5833333333333334,0.13333333333333333
5,0.8133333333333334,0.35,0.8966666666666666,0.26666666666666666
0,0.91,0.9933333333333333,0.9933333333333333,0.91
43,0.06333333333333334,0.6733333333333333,0.19333333333333333,0.57
21,0.8,0.8366666666666667,0.93,0.6266666666666667
3,0.4166666666666667,0.48,0.59,0.22333333333333333
37,0.5333333333333333,0.5933333333333334,0.6833333333333333,0.37333333333333335
10,0.06666666666666667,0.37333333333333335,0.37666666666666665,0.07
8,0.6966666666666667,0.48333333333333334,0.99,0.18666666666666668
45,0.5366666666666666,0.7466666666666667,0.82,0.49333333333333335
19,0.12,0.94,0.17666666666666667,0.85
27,0.26,0.55,0.3466666666666667,0.44333333333333336
41,0.77,0.7433333333333333,0.8133333333333334,0.68
46,0.08333333333333333,0.5033333333333333,0.13,0.43666666666666665
44,0.77,0.8,0.83,0.6833333333333333
