2,0.35333333333333333,0.97,0.42333333333333334,0.89
7,0.2633333333333333,0.8133333333333334,0.48333333333333334,0.5933333333333334
41,0.3,0.37,0.42,0.22666666666666666
35,0.6333333333333333,0.26666666666666666,0.78,0.07
42,0.14,0.6366666666666667,0.28,0.4166666666666667
29,0.8033333333333333,0.9133333333333333,0.8533333333333334,0.8633333333333333
22,0.51,0.3933333333333333,0.64,0.3
37,0.6866666666666666,0.27,0.72,0.20666666666666667
4,0.15333333333333332,0.4266666666666667,0.4266666666666667,0.14
3,0.6233333333333333,0.8666666666666667,0.8033333333333333,0.5933333333333334
11,0.6366666666666667,0.5866666666666667,0.78,0.44666666666666666
1,0.41,0.26666666666666666,0.5733333333333334,0.05
9,0.38,0.93,0.54,0.75
