36,0.16,0.7933333333333333,0.35,0.6233333333333333
9,0.4666666666666667,0.81,0.6166666666666667,0.6333333333333333
45,0.18333333333333332,0.69,0.3933333333333333,0.48
41,0.49,0.37,0.6233333333333333,0.17
15,0.35333333333333333,0.42333333333333334,0.5333333333333333,0.17333333333333334
21,0.24666666666666667,0.9366666666666666,0.2966666666666667,0.7533333333333333
42,0.08,0.46,0.16666666666666666,0.32666666666666666
7,0.37,0.59,0.53,0.43
13,0.77,0.31666666666666665,0.9233333333333333,0.13666666666666666
42,0.7433333333333333,0.82,0.8833333333333333,0.59
22,0.01,0.4533333333333333,0.2633333333333333,0.3233333333333333
23,0.023333333333333334,0.72,0.14333333333333334,0.5933333333333334
45,0.54,0.23333333333333334,0.62,0.13
14,0.5866666666666667,0.8666666666666667,0.7633333333333333,0.6666666666666666
35,0.04666666666666667,0.9566666666666667,0.2,0.8366666666666667
